id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
ffcc5f07-a5a4-f863-07bf-d62470b3b8d1,2022-01-31,11807.77079631350,2071.68,2071.68,129.48,12818.52
ffc987ac-5d7c-4717-a45f-921fadb44f9a,2022-01-31,5224.565662673820,923.52,923.52,57.72,5714.28
ffb384a3-234c-3f18-9064-5d72020da7e7,2022-01-31,17940.560880344200,3137.28,3137.28,196.08,19411.92
ffed71e5-7c13-30cf-f1eb-63b80f7f6326,2022-01-31,40973.63398588450,7272.8,7272.8,454.55,45000.45
ffa6408f-f450-2bed-532f-4c55998b2f90,2022-01-31,0.0,0.0,0.0,0.0,0.0
ffc573d5-fd0b-a70e-385a-f4635e4af862,2022-01-31,2710.343461376310,480.96000000000000,480.96000000000000,30.060000000000000,2975.94
ffbdfd47-dc79-72f0-1338-94b3854ca896,2022-01-31,16528.422986976200,2911.68,2911.68,181.98,18016.02
ffd0d7be-5b49-4da7-6816-7afd2c66a4b1,2022-01-31,2932.0519173005500,514.72,514.72,32.17,3184.83
ffa509a1-da95-844b-445f-0f5f62fd7800,2022-01-31,25515.64027451340,4517.76,4517.76,282.36,27953.64
ffdedc97-a687-be4a-c275-663e85ae7d15,2022-01-31,30044.024644768000,5316.4800000000000,5316.4800000000000,332.28000000000000,32895.72
ffb59512-fa04-a706-ef8d-ff9bfae3fcee,2022-01-31,8713.742646677210,1537.28,1537.28,96.08,9511.92
ffa97775-8d08-e9c2-c0fe-1cbf04a5b104,2022-01-31,35483.66507161880,6268.96,6268.96,391.81,38789.19
ffd45cff-276a-0556-506a-43a176e7fda1,2022-01-31,3385.283912009280,590.24,590.24,36.89,3652.11
8225d841-263d-70ce-c5d1-8ed5bab2331e,2022-01-31,8105.60472812222,1439.2,1439.2,89.95,8905.05
ff9e16ef-3a0b-9373-567f-fb07cbc96874,2022-01-31,0.0,0.0,0.0,0.0,0.0
56e16c2b-659b-adcb-9bca-e27d331978eb,2022-01-31,14437.257525270400,2534.56,2534.56,158.41,15682.59
56dcae4e-89ec-5252-5f22-6e20db51b281,2022-01-31,10016.671115930900,1765.44,1765.44,110.34,10923.66
56dc94eb-17d9-fa66-0063-b5c924fa9196,2022-01-31,39761.235540904200,6938.400000000000,6938.400000000000,433.65000000000000,42931.35
56da35e9-e7b2-a320-d18e-b743720a39eb,2022-01-31,0.0,0.0,0.0,0.0,0.0
56d8e9f3-8a73-d028-68a0-8ddbe338b9cd,2022-01-31,19910.132493838100,3534.88,3534.88,220.93,21872.07
56d7ea85-2c60-8c40-e1bd-0746edda1463,2022-01-31,4871.740380153490,848.16,848.16,53.01,5247.99
56e968a3-e028-56bd-992c-2bc29a7ad04f,2022-01-31,37928.41762856940,6679.360000000000,6679.360000000000,417.46000000000000,41328.54
56cc652e-0277-f78f-ada5-a08ad9ab1f22,2022-01-31,30556.526921761700,5396.32,5396.32,337.27,33389.73
56b69aea-ad2f-9073-7deb-9011bbd09a1c,2022-01-31,25781.47491607010,4559.2,4559.2,284.95,28210.05
56b67e24-ec4f-4771-5f63-e1f403796300,2022-01-31,16102.75610274180,2828.48,2828.48,176.78,17501.22
56a6b394-3add-a5db-f5e6-48f04809e301,2022-01-31,22865.467546433800,4056.64,4056.64,253.54,25100.46
56a66bc9-077d-275f-2edd-735f074ca5d2,2022-01-31,48297.93400007520,8440.8,8440.8,527.55,52227.45
56a0da9e-350a-2abc-695d-5d5a1da8f429,2022-01-31,11358.193468062100,1981.76,1981.76,123.86,12262.14
569a6d1f-3331-c18c-d405-5fa2d660600a,2022-01-31,8704.557358393080,1541.76,1541.76,96.36,9539.64
56c6544d-f60c-e881-c5ac-7520cd4668fe,2022-01-31,13115.324772855500,2296.32,2296.32,143.52,14208.48
56eebfe7-f5a1-82c5-d246-fd226b8f76fa,2022-01-31,23076.251417127500,4030.2400000000000,4030.2400000000000,251.89000000000000,24937.11
56f099a3-6a4d-8542-762d-4c365b902e06,2022-01-31,6697.988620672590,1189.6000000000000,1189.6000000000000,74.35000000000000,7360.65
56f933a0-eeb9-20b8-3146-ad2b9f0891e4,2022-01-31,44636.24653750340,7799.68,7799.68,487.48,48260.52
