DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2009-01-01,5351,249.41456479166666,91.60811145833334,33.439270416666666,58.97075541666667,3478.64,506024.38,2.54,1.0,OP
2009-01-02,5351,250.69744666666668,92.890309375,32.81187020833333,60.346913125,3363.8,488365.58,1.0,1.0,OP
2009-01-03,5351,251.8232644355154,93.54904367377932,30.047937894736844,61.28737617695823,2216.9,323603.08,3.42,1.0,OP
2009-01-04,5351,250.74072729166667,93.02530291666666,32.643291041666664,60.44678020833334,3347.77,484832.66,1.0,1.0,OP
2009-01-05,5351,250.45155916666667,92.30711604166666,33.32821666666667,59.64778,3495.8,506288.63,1.61,1.0,OP
2009-01-06,5351,250.78610289241624,93.02964339285714,31.61116976744186,60.26987928571429,2649.25,386193.55,1.51,1.0,OP
2009-01-07,5351,1.0,93.35386479166667,32.37099729166667,60.69825375,3309.88,491311.06,1.51,1.0,OP
2009-01-08,5351,1.0,95.85776208333333,30.450362708333333,63.580539791666666,3054.02,440434.88,1.0,1.0,OP
2009-01-09,5351,1.0,98.47673166666667,28.121133333333333,66.200793125,2627.22,377383.98,1.0,1.0,OP
2009-01-10,5351,1.0,95.67000916666667,31.519895625,63.246754375,3259.45,468775.45,1.0,1.0,OP
2009-01-11,5351,1.0,94.56457354166666,32.30491729166667,62.01309270833333,3360.25,483460.06,1.0,1.0,OP
2009-01-12,5351,1.0,92.04047458333334,34.30342104166667,59.10354666666667,3622.1,520625.52,1.02,1.0,OP
2009-01-13,5351,247.99009791666666,89.52070854166666,36.255932916666666,56.28792895833333,3920.6,561182.25,3.35,1.0,OP
2009-01-14,5351,251.52808375,90.65733104166667,35.82481833333333,57.42419145833333,3827.53,547774.31,2.66,1.0,OP
2009-01-15,5351,252.118834375,90.98422541666666,35.809772708333334,57.82823375,4449.03,639914.22,48.44,1.0,OP
2009-01-16,5351,252.548625,91.16558854166666,35.81695520833333,58.007580833333336,4595.56,660379.98,59.33,1.0,OP
2009-01-17,5351,253.67080145833333,92.21369458333334,34.986255625,59.03635,4386.22,641965.53,27.68,1.0,OP
2009-01-18,5351,253.67134875,91.75163854166667,35.675806458333334,58.57030291666667,4580.12,659836.92,43.97,1.0,OP
2009-01-19,5351,253.95943895833332,91.962225625,35.77648375,58.74194625,4621.01,663577.95,17.76,1.0,OP
2009-01-20,5351,254.36430208333334,92.29719458333334,35.79893979166667,59.066548125,4634.87,666607.86,11.93,1.0,OP
2009-01-21,5351,255.1246170975704,92.8047682280785,34.214601276595744,59.56406386541938,4162.58,599459.19,27.72,1.0,OP
2009-01-22,5351,256.6081000705215,94.42266468949143,33.56514583333333,62.05275862379071,3996.66,616437.48,57.89,1.0,OP
2009-01-23,5351,255.89087583333333,93.49852520833333,35.239564375,60.679769375,4479.0,643344.43,18.03,1.0,OP
2009-01-24,5351,256.3682710416667,93.875560625,35.18315729166667,60.747843333333336,4459.69,651056.89,25.32,1.0,OP
2009-01-25,5351,256.6996433333333,94.01665520833333,35.289000208333334,60.920087708333334,4519.77,647831.55,26.16,1.0,OP
2009-01-26,5351,257.0211091666667,93.90933395833333,35.33169375,60.79419895833333,4522.95,650030.81,52.77,1.0,OP
2009-01-27,5351,257.518036875,94.424740625,35.322985208333336,61.29117375,4526.29,650522.86,57.91,1.0,OP
2009-01-28,5351,258.4365757319224,94.97262137566138,33.747737931034486,61.91987767195767,2486.86,360902.16,38.57,1.0,OP
2009-01-29,5351,265.1247613994942,101.21748783536839,26.465173333333333,69.65078017667757,559.58,82493.78,88.51,1.0,OP
2009-01-30,5351,257.442240625,94.147654375,35.29881708333333,61.04972645833333,4535.43,649388.07,298.19,1.0,OP
2009-01-31,5351,257.6985825,94.483716875,35.2986925,61.38491416666667,4523.83,648450.26,55.17,1.0,OP
2009-02-01,5351,259.8966769982,96.21982042233333,31.7384475,63.386140964793334,2266.89,328221.38,43.92,1.0,OP
2009-02-02,5351,258.129128125,94.77933875,35.32523208333333,61.688185625,4534.47,648416.75,64.06,1.0,OP
2009-02-03,5351,258.4799345833333,95.04220916666667,35.28359,61.93199791666667,4536.97,647736.32,69.52,1.0,OP
2009-02-04,5351,270.12146876744714,104.71944745271148,19.548100769230768,72.99209542212523,384.26,56516.37,53.31,1.0,OP
